id_user;name;serviceType;schedule;language
1;Balivet, Peter;3;27/08-16h30-18h30;fr
1;Balivet, Peter;1;26/08-10h00-17h00;fr
2;Lalo, Maxime;3;26/08-17h30-18h30;fr
2;Lalo, Maxime;1;29/08-09h00-16h00;fr
2;Lalo, Maxime;2;27/08-10h00-14h00;fr
2;Lalo, Maxime;2;28/08-13h00-17h00;fr
4;Roussel, Valentin;1;29/08-08h00-13h00;fr
4;Roussel, Valentin;2;30/08-08h30-13h30;fr
4;Roussel, Valentin;4;30/08-18h30-22h30;fr
5;Tortel, Pascual;3;30/08-17h00-19h00;it
5;Tortel, Pascual;1;26/08-13h30-18h30;it
5;Tortel, Pascual;1;28/08-11h30-18h00;it
5;Tortel, Pascual;2;27/08-09h30-14h30;it
5;Tortel, Pascual;2;29/08-14h00-18h30;it
6;San, José;1;28/08-12h30-17h00;pt
6;San, José;2;29/08-08h30-13h30;pt
6;San, José;4;29/08-19h00-22h30;pt
6;San, José;4;26/08-18h00-23h00;pt
7;Troyes, Alice;3;29/08-16h30-18h00;en
7;Troyes, Alice;4;28/08-19h00-23h00;en
7;Troyes, Alice;4;27/08-18h30-23h00;en
